ortholog_strategy	integration_method	norm	fs_method	n_features	embedding	Isolated labels	KMeans NMI	KMeans ARI	Silhouette label	cLISI	BRAS	iLISI	KBET	Graph connectivity	PCR comparison	Batch correction	Bio conservation	Total
ensembl_1to1	bbknn	pearson_residuals	pearson	500	X_pca	0.5	1.0	1.0	0.5		0.9617249	0.5569264888763428	0.5773195876288659	0.5498281786941581	0.0	0.5291598265113698	0.75	0.6616639306045479
ensembl_1to1	bbknn	pearson_residuals	pearson	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	pearson_batch	1000	X_pca	0.5	1.0	1.0	0.5		0.9662854	0.5861746072769165	0.5120274914089347	0.4398625429553264	0.0	0.500870009836872	0.75	0.6503480039347488
ensembl_1to1	bbknn	pearson_residuals	pearson_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	pearson_batch	2000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	pearson_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	pearson_batch	3000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	pearson_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	pearson_batch	500	X_pca	0.5	1.0	1.0	0.5		0.96426487	0.58318030834198	0.5910652920962199	0.7079037800687286	0.0	0.5692828500393741	0.75	0.6777131400157496
ensembl_1to1	bbknn	pearson_residuals	pearson_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	random	1000	X_pca	0.5	1.0	1.0	0.5		0.9746381	0.3766077756881714	0.5051546391752577	0.3780068728522336	0.0	0.4468814784308889	0.75	0.6287525913723555
ensembl_1to1	bbknn	pearson_residuals	random	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	random	2000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	random	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	random	3000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	random	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	random	500	X_pca	0.5	1.0	1.0	0.5		0.97871363	0.4617097377777099	0.6632302405498282	0.5532646048109966	0.0	0.5313836429536958	0.75	0.6625534571814783
ensembl_1to1	bbknn	pearson_residuals	random	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	variance	1000	X_pca	0.5	1.0	1.0	0.5		0.97553253	0.4730498790740967	0.436426116838488	0.4776632302405498	0.0	0.4725343515782831	0.75	0.6390137406313132
ensembl_1to1	bbknn	pearson_residuals	variance	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	variance	2000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	variance	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	variance	3000	X_pca	0.5	1.0	1.0	0.5		0.96919024	0.4611812829971313	0.2886597938144329	0.5051546391752577	0.0	0.4448371911786266	0.75	0.6279348764714506
ensembl_1to1	bbknn	pearson_residuals	variance	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	pearson_residuals	variance	500	X_pca	0.5	1.0	1.0	0.5		0.97989	0.3574059009552002	0.6735395189003437	0.4123711340206185	0.0	0.4846413085550787	0.75	0.6438565234220315
ensembl_1to1	bbknn	pearson_residuals	variance	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	all	1000	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	all	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	all	2000	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	all	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	all	3000	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	all	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	all	500	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	all	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	cell_ranger	1000	X_pca	0.5	1.0	1.0	0.5		0.73053175	0.013863205909729	0.0343642611683848	0.4570446735395189	0.0	0.247160778545432	0.75	0.5488643114181728
ensembl_1to1	bbknn	raw_counts	cell_ranger	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	cell_ranger	2000	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	cell_ranger	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	cell_ranger	3000	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	cell_ranger	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	cell_ranger	500	X_pca	0.5	1.0	1.0	0.5		0.78491557	0.0356693267822265	0.0446735395189003	0.3608247422680412	0.0	0.245216635002713	0.75	0.5480866540010851
ensembl_1to1	bbknn	raw_counts	cell_ranger	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	cell_ranger_batch	1000	X_pca	0.5	1.0	1.0	0.5		0.75778097	0.0321320295333862	0.0756013745704467	0.3127147766323024	0.0	0.2356458299758098	0.75	0.5442583319903239
ensembl_1to1	bbknn	raw_counts	cell_ranger_batch	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	cell_ranger_batch	2000	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	cell_ranger_batch	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	cell_ranger_batch	3000	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	cell_ranger_batch	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	cell_ranger_batch	500	X_pca	0.5	1.0	1.0	0.5		0.8315253	0.1354715824127197	0.1443298969072164	0.3058419243986254	0.0	0.2834337458987416	0.75	0.5633734983594966
ensembl_1to1	bbknn	raw_counts	cell_ranger_batch	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	hotspot	1000	X_pca	0.5	1.0	1.0	0.5		0.674389	0.0027823448181152	0.0206185567010309	0.5017182130584192	0.0	0.2399016238569803	0.75	0.5459606495427921
ensembl_1to1	bbknn	raw_counts	hotspot	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	hotspot	2000	X_pca	0.5	1.0	1.0	0.5		0.674389	0.0027823448181152	0.0206185567010309	0.5017182130584192	0.0	0.2399016238569803	0.75	0.5459606495427921
ensembl_1to1	bbknn	raw_counts	hotspot	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	hotspot	3000	X_pca	0.5	1.0	1.0	0.5		0.674389	0.0027823448181152	0.0206185567010309	0.5017182130584192	0.0	0.2399016238569803	0.75	0.5459606495427921
ensembl_1to1	bbknn	raw_counts	hotspot	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	hotspot	500	X_pca	0.5	1.0	1.0	0.5		0.67831165	0.004546046257019	0.0068728522336769	0.4673539518900343	0.0	0.231416899273076	0.75	0.5425667597092304
ensembl_1to1	bbknn	raw_counts	hotspot	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	mean	1000	X_pca	0.5	1.0	1.0	0.5		0.7173133	0.0179507732391357	0.0068728522336769	0.711340206185567	0.0	0.2906954242601428	0.75	0.5662781697040571
ensembl_1to1	bbknn	raw_counts	mean	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	mean	2000	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	mean	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	mean	3000	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	mean	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	mean	500	X_pca	0.5	1.0	1.0	0.5		0.75076	0.036083698272705	0.0171821305841924	0.697594501718213	0.0	0.3003240698801283	0.75	0.5701296279520514
ensembl_1to1	bbknn	raw_counts	mean	500	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	none	0	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	none	0	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	pearson	1000	X_pca	0.5	1.0	1.0	0.5		0.72554284	0.0122900009155273	0.0515463917525773	0.4501718213058419	0.0	0.2479102114631547	0.75	0.5491640845852619
ensembl_1to1	bbknn	raw_counts	pearson	1000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	pearson	2000	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	pearson	2000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	pearson	3000	X_pca	0.5	1.0	1.0	0.5		0.69527733	0.0079779624938964	0.0962199312714776	0.4742268041237113	0.0	0.2547404062297336	0.75	0.5518961624918934
ensembl_1to1	bbknn	raw_counts	pearson	3000	Metric Type	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Bio conservation	Batch correction	Batch correction	Batch correction	Batch correction	Batch correction	Aggregate score	Aggregate score	Aggregate score
ensembl_1to1	bbknn	raw_counts	pearson	500	X_pca	0.5	1.0	1.0	0.5		0.74729496	0.0265479087829589	0.0274914089347079	0.3195876288659793	0.0	0.2241843817979609	0.75	0.5396737527191844
